Features,accuracies,explanation
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, RoofStyle(RoofStyle_Gable', 'RoofStyle_Hip','RoofStyle_Flat','RoofStyle_Gambrel','RoofStyle_Mansard','RoofStyle_Shed')",85.77,RoofStyle
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, RoofMatl_('RoofMatl_ClyTile','RoofMatl_CompShg','RoofMatl_Membran','RoofMatl_Metal','RoofMatl_Roll','RoofMatl_Tar&Grv','RoofMatl_WdShake','RoofMatl_WdShngl')",85.47,RoofMatl
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, Exterior1st('Exterior1st_AsbShng','Exterior1st_AsphShn','Exterior1st_BrkComm','Exterior1st_BrkFace','Exterior1st_CBlock','Exterior1st_CemntBd','Exterior1st_HdBoard','Exterior1st_ImStucc','Exterior1st_MetalSd','Exterior1st_Plywood','Exterior1st_Stone','Exterior1st_Stucco','Exterior1st_VinylSd','Exterior1st_Wd Sdng','Exterior1st_WdShing')",85.77,Exterior1st
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, Exterior2st(same..)",85.76,Exterior2st
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, MasVnrType('MasVnrType_BrkCmn','MasVnrType_BrkFace','MasVnrType_None','MasVnrType_Stone')",85.88,MasVnrType
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, ExterQual('ExterQual_Ex','ExterQual_Gd','ExterQual_TA','ExterQual_Fa')",86.37,ExterQual
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, ExterQual, ExterCond(same)",86.3,ExterCond
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, ExterQual, Foundation('Foundation_BrkTil','Foundation_CBlock','Foundation_PConc','Foundation_Slab','Foundation_Stone','Foundation_Wood')",86.29,Foundation
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, ExterQual, BsmtQual('BsmtQual_Ex','BsmtQual_Gd','BsmtQual_TA','BsmtQual_Fa')",87.05,BsmtQual
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtCond('BsmtCond_TA','BsmtCond_Gd','BsmtCond_Fa','BsmtCond_Po')",86.89,BsmtCond
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure('BsmtExposure_No','BsmtExposure_Av','BsmtExposure_Gd','BsmtExposure_Mn')",87.35,BsmtExposure
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, BsmtFinType1(BsmtFinType1_Unf','BsmtFinType1_GLQ','BsmtFinType1_ALQ','BsmtFinType1_BLQ','BsmtFinType1_Rec','BsmtFinType1_LwQ')",87.34,BsmtFinType1
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, Heating('Heating_GasA', 'Heating_GasW', 'Heating_Grav','Heating_Wall', 'Heating_OthW', 'Heating_Floor')",87.34,Heating
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC('HeatingQC_Ex','HeatingQC_TA', 'HeatingQC_Gd', 'HeatingQC_Fa', 'HeatingQC_Po')",87.4,HeatingQC
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, CentralAir(yes , no)",87.394,CentralAir
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, Electrical ('Electrical_SBrkr', 'Electrical_FuseA', 'Electrical_FuseF', 'Electrical_FuseP', 'Electrical_Mix')",87.3,Electrical
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual('KitchenQual_TA', 'KitchenQual_Gd', 'KitchenQual_Ex', 'KitchenQual_Fa')",87.713,KitchenQual_
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional('Functional_Typ', 'Functional_Min2', 'Functional_Min1', 'Functional_Mod', 'Functional_Maj1', 'Functional_Maj2', 'Functional_Sev')",87.79,Functional
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , FireplaceQu('FireplaceQu_Gd', 'FireplaceQu_TA', 'FireplaceQu_Fa', 'FireplaceQu_Ex', 'FireplaceQu_Po')",87.792,FireplaceQu_
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageType('GarageType_Attchd', 'GarageType_Detchd', 'GarageType_BuiltIn' ,'GarageType_Basment', 'GarageType_CarPort', 'GarageType_2Types')",87.7,GarageType
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish('GarageFinish_Unf', 'GarageFinish_RFn', 'GarageFinish_Fin')",87.8,GarageFinish
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, GarageQual('GarageQual_TA', 'GarageQual_Fa', 'GarageQual_Gd', 'GarageQual_Ex', 'GarageQual_Po')",87.37,GarageQual
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, GarageCond('GarageCond_TA', 'GarageCond_Fa', 'GarageCond_Gd', 'GarageCond_Ex', 'GarageCond_Po')",87.76,GarageCond
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive(y, n , p )",87.809,PavedDrive
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive, PoolQC('PoolQC_Gd', 'PoolQC_Ex', 'PoolQC_Fa')",87.83,PoolQC
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive, PoolQC, Fence('Fence_MnPrv', 'Fence_GdPrv', 'Fence_GdWo', 'Fence_MnWw')",87.82,Fence
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive, PoolQC, MiscFeature('MiscFeature_Shed', 'MiscFeature_Othr', 'MiscFeature_Gar2', 'MiscFeature_TenC')",87.79,MiscFeature
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive, PoolQC, SaleType('SaleType_WD', 'SaleType_New', 'SaleType_COD', 'SaleType_ConLD', 'SaleType_ConLw', 'SaleType_ConLI', 'SaleType_CWD', 'SaleType_Oth', 'SaleType_Con' )",87.94,SaleType
"………….. Neighborhood, Condition1, BldgType, ExterQual, BsmtQual, BsmtExposure, HeatingQC, KitchenQual, Functional , GarageFinish, PavedDrive, PoolQC, SaleType, SaleCondition('SaleCondition_Normal', 'SaleCondition_Abnorml', 'SaleCondition_AdjLand', 'SaleCondition_Alloca', 'SaleCondition_Family', 'SaleCondition_Partial')",87.997,SaleCondition
